image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/8fbd1187590a9b65878e467e96705637.jpg,beagle,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/eada9c7e7e1d9fde5df22b28e0ca9341.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/e79a5176fe0322a36d09f057d64aec54.jpg,greater_swiss_mountain_dog,greater_swiss_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/62608b3893c4a80887dbc193ceff5e84.jpg,bloodhound,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/6001fc9133e426ecf5250b50414534f9.jpg,entlebucher,entlebucher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/2c390a15343403f0ceafea822ba22883.jpg,norfolk_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/0822709f6f6ea0be1928f52b8eecbc2f.jpg,cardigan,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/5e214fb3396d2fb71e89efe26929bc5c.jpg,great_dane,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/942d5a6f10384d47e38cab1b52bdcd75.jpg,welsh_springer_spaniel,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/de14c220f31820f5c9e13ee876d95a8a.jpg,labrador_retriever,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/632e8ef55138a10cdcf56a7bd1e125f4.jpg,boston_bull,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/redbone/7895625f782edb6173dde473a141f178.jpg,redbone,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/bd3086afcdf8d1571c615fe7c7472e11.jpg,wire-haired_fox_terrier,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/267bf54ebdb2f27c0686c9dbcdb87088.jpg,flat-coated_retriever,staffordshire_bullterrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/f3d98aab47dfabd6c98750f45f6c4038.jpg,german_short-haired_pointer,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/eccb17b497007b28217bda18db73cce1.jpg,french_bulldog,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/49f0ef56406121db3ec89e2efa83aa03.jpg,german_shepherd,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/c26f118f94d84ffd5ced4669a29b4898.jpg,english_setter,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/b2fad5b45f040f4bd58c907fc5b9983f.jpg,ibizan_hound,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/0944fbca92fad9a38af10b3d1943cb54.jpg,miniature_pinscher,miniature_pinscher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/478d54ecf957b06bb738544e8828d62e.jpg,curly-coated_retriever,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/7f144c90c01badf0d5495881bc56429b.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/9215151844a0caedca69036cc1f574fe.jpg,yorkshire_terrier,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/02c90d8109d9a48739b9887349d92b1f.jpg,airedale,sussex_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/013f8fdf6d638c7bb042f5f17e8a9fdc.jpg,tibetan_terrier,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/694e8e593e55be4c673f97fdf70e3580.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/f6ba94d33566242b8f4abdfcbd8a6bcb.jpg,norwegian_elkhound,norwegian_elkhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/chesapeake_bay_retriever/41ef9f24fe52597681730159ad645063.jpg,chesapeake_bay_retriever,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/7fb45dff8883ab90f937ad2ad753f243.jpg,maltese_dog,maltese_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/groenendael/28f7140259e0f9d36cd67cb3f194fe34.jpg,groenendael,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/c4030a679815a7bf4f9087165155730f.jpg,giant_schnauzer,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/f1a94cfd3e3c67736b961587e1795a1a.jpg,miniature_poodle,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/fc7cefece70681db1b55887a4b02a901.jpg,keeshond,malinois,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/4cbb3c10f0eadb99e6333009af1ec53d.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rottweiler/c3b7f884bf97c8caa64377672521a7b0.jpg,rottweiler,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/c1535e422539ba3f3b953baf2b527058.jpg,saluki,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/5acaf48e3098da78f796a5e7dbff5949.jpg,french_bulldog,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/42a49cd92129a383d959dd3a52bae3f9.jpg,otterhound,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/49af83fd16a3b5364b1905b231a40f39.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/dabd93944d34d72b6719c3e99ae2694a.jpg,yorkshire_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/767bfb070895c3d4f8a98d02c385ea79.jpg,border_terrier,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/365020fbc3a02a725b3a682ef6899673.jpg,great_dane,saluki,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/a224f59b846b137d254f6a5ad0d79039.jpg,flat-coated_retriever,newfoundland,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chesapeake_bay_retriever/9b43109fbcae180376e10ab60c522f48.jpg,chesapeake_bay_retriever,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/c80beeef5084f7c27882c939669060a4.jpg,sealyham_terrier,sealyham_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/c44069838d7f06552dbbd8dea615d901.jpg,airedale,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/98e15ae4dc543409d0cb6a573ac306fc.jpg,japanese_spaniel,papillon,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/dcd8ee5311136967d14a2b4592963da1.jpg,afghan_hound,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/df0b926ab57cef7c005b47cd2dc3f44d.jpg,entlebucher,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/cbdc00279f7aa7424d7034ed5463ec79.jpg,newfoundland,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/3976ced5b536c12b5f9fead049089575.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/3259144eb85ec0d1b2195ae9f48ec28d.jpg,bedlington_terrier,bedlington_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/3a28ee83b338612d53b7c073e9c19f31.jpg,wire-haired_fox_terrier,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/eskimo_dog/f7a44b90a798d72d636b7f1003c8c3e4.jpg,eskimo_dog,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/0f0f297dca75b5c780316a0f4169a950.jpg,leonberg,leonberg,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/238f8a750263db92c8665612ef46e216.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/7e09628892ea2cdb5abddd8b345caf4c.jpg,afghan_hound,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/5c2f3fb11684f2e77ea0d946dba4833e.jpg,brabancon_griffon,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/b076ead1c800594f7aad2ff784bc3427.jpg,boston_bull,pug,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/9bf3d79a743c864430ddc69fcc4e4c0d.jpg,scottish_deerhound,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/7aafb1cd5aba33e4097e41ea4166ece2.jpg,scottish_deerhound,scottish_deerhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/371c31284ee558e36c03ea3b7c3a0afa.jpg,miniature_pinscher,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/78b7197ade3d5e29873a7ea27adc760c.jpg,rhodesian_ridgeback,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/7cdafee4c2cf72a1b67762a0e3163b8a.jpg,german_short-haired_pointer,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/102fe645c59f482cbc771c01cfff3ff9.jpg,pembroke,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/37f351d4657a5d7420bb7b146a6672e0.jpg,scotch_terrier,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/98398963f090dae624c421e6b6a0ebe5.jpg,beagle,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/a064e19920ce6da2dd7cca371ff9efd4.jpg,bernese_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/2b5fabdc8822e1624d697103e1bd6c3c.jpg,bernese_mountain_dog,bernese_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/b41399cf3293bc2b53a677529ba5a8c1.jpg,dandie_dinmont,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/29bc240e80932cab8c7429a8d17c6d5f.jpg,giant_schnauzer,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/gordon_setter/f14e83eb54dc159f17ec0a676214a514.jpg,gordon_setter,rottweiler,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/9781621d2b39b78b12cd1023e6bb1e69.jpg,maltese_dog,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/b89557cf7a288ef15aafc5251ff58765.jpg,bull_mastiff,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/b31fe7457dd912584bf932eeb40f4664.jpg,beagle,beagle,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/ccd907aaac91d10f9a5ad8f9391e0db5.jpg,beagle,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/85ef8ce1e2e798ad6ce5289c42b9055b.jpg,clumber,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/945adc048fc9ca656180736fd60cf8d1.jpg,border_terrier,irish_wolfhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/a26037c6c5c90dbc2cf50d641e366e19.jpg,old_english_sheepdog,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/a157149eee9f9262b497534d5f05742a.jpg,blenheim_spaniel,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/4d49a0f1dbd0d2a80bbfcfd2d55a8936.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/9083b6eabd4555704ba900d3bd163145.jpg,brabancon_griffon,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chesapeake_bay_retriever/a8da1804e683a16557ef4dc51b281399.jpg,chesapeake_bay_retriever,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/c01fb7605bebd817eab818ec264fce09.jpg,pug,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/42113dea257f4ac3dcd6ac4337329501.jpg,cairn,shih-tzu,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/1ce3cf17de2be8876ade2790d6ee5282.jpg,english_springer,clumber,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/27dc32da78ef081a347e24cb5bdfdcdf.jpg,labrador_retriever,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/33f3cb6da6396ec8861e877dc30b5b5c.jpg,collie,pug,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/43ddb2c0c2afe67a01f5c3705df34f71.jpg,rhodesian_ridgeback,rhodesian_ridgeback,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/a1a08aed21aafc7d2a271b1653639fd1.jpg,bedlington_terrier,bedlington_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/cfb1ca7dc6db8a6d3e0cd15b4a7be229.jpg,afghan_hound,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/4d11bd700573b78d223e9ff0ceb94f3a.jpg,english_foxhound,english_foxhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/a10ad3bc9874ac7defb37abd9aa4826e.jpg,flat-coated_retriever,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/a1d50b778141d7a13c07a7f366524f1b.jpg,giant_schnauzer,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/75e828b235c698e5a9994387ff64b459.jpg,curly-coated_retriever,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/2e7bbac9b93c30169f2cfca57bbf1d27.jpg,norfolk_terrier,pekinese,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/099db37801090ed56bbc95c13d3799b9.jpg,toy_poodle,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/1998465c04b1bd90da3f6070201a6ce6.jpg,silky_terrier,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/7262b773c5838d6093941df38bd1f319.jpg,sealyham_terrier,sealyham_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/38d35ebad2ded36e23d24b39d9be2297.jpg,beagle,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/0255a5bca3b9d91d4fdba8d7419b5e69.jpg,lakeland_terrier,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/a77bfd1136d119f59fc87eae105874c2.jpg,bull_mastiff,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/35e3f1032d5ae454fc835538f58ba6fd.jpg,papillon,blenheim_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/9b4fb689d5adf1f5996613704c038519.jpg,american_staffordshire_terrier,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/37b9633e115cca01282b85db6f9ea20c.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dhole/011e06760794850c40f23d6426c40774.jpg,dhole,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/29af5684098bf507ac2566deef4be960.jpg,english_setter,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/62516296f5e073a761cf2d1de56518b3.jpg,bull_mastiff,bull_mastiff,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/11c0aaa58a419a61513b5c1f27b67f16.jpg,samoyed,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/1cb0e898706f9ce220a52561f5a25f85.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/5f0d651fc73680277fde0ca0138681a8.jpg,brabancon_griffon,border_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/201a8f529b0243eec23d94c406ca98cc.jpg,pug,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/1a8aaa3e469d8a07ad9f3d7667f7ca52.jpg,bernese_mountain_dog,bernese_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/24dba573c683eb299eb3b3a4c5ee353d.jpg,english_foxhound,english_foxhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/76290f345b8ad1f7bb4b1f5167b7b3ea.jpg,sussex_spaniel,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/699dac12962e0dccc5109ca8203e5feb.jpg,bluetick,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/28b0c66727c333afe43cb7c6006cd3a0.jpg,newfoundland,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/c351c6388350e97f13e22a482b91c6d2.jpg,chow,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/b44040bb52e1d8c2c32534abd2581cbf.jpg,basenji,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/f9b6c793a3720605ed68242e73d228d9.jpg,borzoi,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/af3a495fd0f9f520ecf3be769a28a23b.jpg,australian_terrier,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/e748f61d39da506904f531c7732df512.jpg,silky_terrier,silky_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/a65b55ba1e520c585f53ce1b8fb90303.jpg,whippet,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/8d469d98dc5b185f7dbe736389ed6234.jpg,papillon,bernese_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/6414f74e7f59cce0844799cf3bc4242b.jpg,rhodesian_ridgeback,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/abac28bf9ab101121411cc1e77590afe.jpg,dingo,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/94620cc5c87cc1c630d9e76391d151c8.jpg,papillon,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/a290e911f2c3fe117944ef7e0b42cb03.jpg,french_bulldog,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brittany_spaniel/36532e771dd855b06c25e8f14283daa8.jpg,brittany_spaniel,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_schnauzer/432ce69dfaf98a93dc7f5021570871ae.jpg,miniature_schnauzer,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/ee4f333b5dbfab72ccd4225f81920e8f.jpg,cardigan,whippet,False
